ids,score
302625,0.6878413916279564
155568,0.6951989139886975
247258,0.6951959643370142
46793,9.99950660630173e-05
158559,0.13996088747269106
232128,0.6853216993568423
223522,0.45201107163951576
39615,0.6861055388215596
21927,0.665116608572563
133475,0.695238342905435
95397,9.987040754367195e-05
297549,0.6952256952364436
193632,0.00010298504737586386
249464,0.6952416880069076
152451,0.6951956413776732
89628,0.0001337314708474999
91473,0.00012327967214345335
157551,0.0014615769322760689
170297,0.6953246332873405
89682,0.6951953617306692
105141,0.6647203991025153
137711,0.6952038278326872
165980,0.00010016513302309891
257255,0.19612518160765957
127208,0.00020032790721811873
20131,0.6952568857620349
278958,0.02697476322053911
175932,0.6951972124367336
34374,0.11600340698915984
24622,9.629873631345063e-05
221532,0.00010729915161210463
56206,0.0001056293116799314
233882,0.6951972568024661
146110,0.6951963244308796
212999,0.0008135210230311851
66559,0.6596218459661689
253198,9.303364995215145e-05
144841,0.6951996824370757
90881,0.6952256481671898
212657,9.162425920094584e-05
98896,0.6951951211715421
281955,0.6953968733222834
266128,9.635355070284565e-05
273075,0.692546299896654
218080,0.0006044265283801364
287778,0.00016507772965700506
78374,0.00010883818848987145
80784,0.0003683715067410884
202478,0.6951958295735708
103567,0.6951950378264917
209675,0.0001280753513686368
247981,0.6952165916891392
286410,0.47129945958186803
27224,0.6936663594295733
172292,0.6946088220819461
251418,9.160508030141977e-05
223297,0.0001129177718633905
304831,0.6943180992312068
292460,0.0001016448312344608
150126,9.991468503443772e-05
96111,0.6952203804764684
257992,0.6954155724818712
174477,0.6951963711659341
187750,0.6953973926503683
297317,0.6952006436704574
100368,0.6915086151333887
213940,0.00014895640504080195
3284,0.003331224092832834
234843,9.374507001228867e-05
172435,0.6952156011918296
36322,0.00018000157356429082
110393,0.6952807567900673
127082,0.6934246205524935
94149,0.6952080283147174
129597,0.00024648002274436096
51714,0.0005588468621015416
73230,0.6741068076641114
241825,9.209399346158713e-05
236761,0.3955365355713265
279995,0.00012801167951910524
191225,9.154650261447132e-05
32816,0.6953830572134173
68258,0.6531173097227043
108426,9.529318361370138e-05
234835,9.15923238893445e-05
84239,0.6951950525210706
19285,9.361224357294522e-05
50503,0.00012276102956452762
248247,0.0007875147548263373
234653,0.691509621364176
157504,0.6951604556160609
67332,0.6952577013412894
58797,9.64421024949356e-05
297965,9.156044307923117e-05
50961,0.616918034167868
2083,9.154705651132532e-05
54170,0.6952324412554763
8633,0.695201841480811
233542,0.6950136581914653
122808,0.6952206003489673
76206,0.6951954966396556
154284,0.694530114610598
151989,0.6951964986948729
1984,0.051711191864451535
13824,0.6635432381028652
118080,0.695195452106487
258153,0.6952749458631274
82465,0.6952221560013861
289207,0.0001603699023512888
12400,0.00013976252213904306
144691,0.6952975295656633
161479,9.231725274623043e-05
23637,9.479288441157959e-05
145485,0.612167252386597
234317,0.6953698516664855
46841,0.695245415534374
2614,0.26557250332996474
71970,0.00015040730451789197
153618,0.6951976689716886
256444,0.6953607863641484
155501,0.6953528780821403
105545,0.6951956016613
258456,0.6951998020251734
165933,0.6951961142177925
207083,9.712354434730604e-05
291926,0.00014894159880631598
230921,0.6952110637528569
292291,0.6952064298896156
241615,0.6903695011077832
82359,0.6952178019229373
160380,0.6952393023314822
52484,0.022005485149401916
248406,0.6952062909421539
54517,0.6953133395629948
156480,0.6953967760137487
142035,0.6951966940860109
50431,0.6952060118653336
223831,0.00013973236097503263
115082,0.6951952115988128
166211,9.215337307640162e-05
151293,0.6951959109821044
304945,0.6951993692723812
142039,0.6950425387374883
184063,9.646760246231897e-05
91799,0.6952007722539583
27428,0.01699273316556182
301350,9.293220948680918e-05
301260,0.6951971662971096
304520,0.6953148180816587
146234,0.6953451311352219
280079,0.00010307350567366754
240833,0.00011258567895469686
205694,9.341437896562723e-05
56166,0.00017209518489909849
208381,0.6741285700155935
39395,0.6606074608292489
270699,0.695227708142791
130952,0.2448043442659338
184480,0.6952307731652512
101660,0.6952523510025376
128982,0.6951965350469522
9339,0.0001835485322584123
254631,0.011169037379864865
244626,0.6952001224057315
286050,0.6952019096420765
213013,0.00012405452942237805
135401,0.6865923620508426
179734,9.912367663016544e-05
49830,0.0003376282734248257
122489,0.6953132359952966
157116,9.796702779573812e-05
163759,0.00012183254296263584
7273,0.6937193405189714
208704,0.6952277216343096
45998,0.2597736685734672
213770,0.6952205147142424
105603,0.69519950293927
49423,9.220324829420369e-05
176538,9.16785844451241e-05
67395,0.0008556471018415925
39165,0.6893739299313901
56626,0.695204596688178
122279,0.6951975417789914
159311,9.162306829410195e-05
83638,0.6951983375929897
282154,0.695222714896942
149273,0.6951970319040499
177240,0.6951968974689814
196254,0.6072218013251048
166734,0.007225828274278796
276917,9.197000610137754e-05
85200,0.6809974719545339
300317,0.6952070108640769
53266,0.018075006047995695
282846,9.166109667803734e-05
235272,0.6952054226547288
85311,0.6953591235509147
30903,0.0006314172300908163
93792,0.6952005033856871
153556,0.6952665887508437
150838,0.6952006291752781
182082,0.00010999755937538294
234046,9.207472111474936e-05
272501,0.6865002802128547
54441,0.08356624026150151
44512,0.012070535180493327
112021,0.693435857332273
111163,0.6952132013881727
281387,0.6861334110181017
135173,0.001130508621192848
230664,0.6954053798487271
92803,0.0003520879741162871
203291,0.6954163069708553
184217,0.538898964164678
212782,0.6951997799646388
90782,0.6082516540400689
208623,0.6908962274586674
70949,0.30529156757410897
205304,0.6953581084452203
210371,9.288299365934954e-05
232934,0.00020012406061866285
245757,0.6952424719288485
93061,0.6952147304579988
220034,0.6951969804602665
280287,0.00011602528265751641
117187,0.6951956555534256
251287,0.6951993983524952
208928,0.6952020811925195
69398,0.6946347627960608
191815,0.0001405408746224874
154948,0.6952377461820453
22316,0.6952393354389369
203701,0.6954136043713177
143331,0.6267950166554392
303506,0.003446593178730516
95716,0.6950673749336506
194015,0.6953480443919127
45659,0.004237141287615559
272191,0.15529068198483387
293765,0.0005642263811331724
26832,0.6954024892037954
256338,9.301367300497735e-05
135103,0.695195059622795
35147,0.6952702923546559
14978,0.6860430670107099
160284,9.725785980643484e-05
45236,0.00010898664441775844
225584,0.6945908082511445
282888,0.6953370738752441
149921,0.6953171870176452
121163,0.6951997724295034
95217,0.6951951211715421
269733,0.6954152703997885
140740,0.6952010699141999
192537,0.6952307464168864
223819,9.624747105423055e-05
224057,9.363512148380489e-05
253879,0.695197280752412
199301,0.0004981229171994387
154494,0.695409079492074
140185,0.6951963711659341
131753,0.6952094835709488
164649,0.695413922224883
240303,0.6684288944916672
290414,0.6951989139886975
263403,0.6952141314490193
284127,0.6953264604630872
93577,0.6952205495189427
1404,0.006767904647181146
186595,0.6953190347037895
126718,0.6953164133936501
2921,0.0001509154871264019
32296,0.6951951211715421
7454,0.6948883272617108
49369,0.6173512576915812
301844,0.00012653955417194876
215589,0.6953958080949866
86807,0.6951950449285819
257808,0.0012526719085048242
16235,0.0010708223306904188
104269,0.6951950895006109
8463,0.05983499928444565
299529,9.154365668447545e-05
89467,0.6952284855047934
191224,9.172042525622788e-05
249372,0.00017666867847740346
44550,0.6954128562821342
264041,0.6952160035504663
274542,0.001168938258361505
133468,0.6952006361458911
271754,0.6952366529703645
31146,0.0008048747775758582
90302,9.162455551254799e-05
170251,0.0001772151808963292
86773,9.283862613094037e-05
184196,0.0001034872970684553
264615,0.00012065551961791673
49925,0.6199532697739369
69077,0.023205376662275526
282360,0.6952036736458886
37056,0.0073856780340679625
197541,0.0051879831284542275
30831,0.0019107671796332628
77929,0.6939014451179856
194316,0.6952000249522745
167541,0.00010816969561988606
32793,0.0005689387430298965
133702,0.6939330499288938
48978,0.6560036276500704
58117,0.5673265958103157
134194,0.6886248742936354
207546,0.6951969337834902
160136,0.695388505789733
180679,0.6953199250019498
275929,0.0002201640395738879
5316,0.6952050603513925
175792,9.502548194363912e-05
20434,9.192827183324967e-05
102311,0.6918162302796491
89732,0.6703413350909556
226989,9.386954474900967e-05
91459,9.171476151875013e-05
38178,0.6952537971433793
256222,0.6951957223225376
94414,0.6951965057627764
211976,0.6952014188473467
173391,0.00014100744131649972
267606,0.29756894058221867
89889,9.719157972647047e-05
128602,9.160316531471829e-05
153244,0.6952093672257655
56050,0.6057241000828996
113298,0.6952856807954071
114201,9.176798908379085e-05
249182,9.197824611286977e-05
303724,0.6954120780014287
52967,0.0010707460808634637
186443,0.0003009771593019791
42059,0.008583862983722665
168133,0.3653527432916904
235335,0.6952242579106557
67190,0.03204033751431822
219554,9.16641162797893e-05
206254,0.0001033109469420904
83766,0.695349037716855
78608,0.6951962729038638
118453,0.5634582125593943
91132,0.6952008909982417
30820,0.00011041680700000409
45805,0.6954130787580018
1068,0.6894058109582706
266858,0.004703790955026973
18624,0.0003059648269083753
169770,0.00022612904642852052
227233,0.6746591081374751
257995,0.6952125727748876
214459,0.6952245236859287
115526,0.6952341095771932
256115,9.287609985100353e-05
265651,0.6940437983159278
231208,0.00011103386067558582
130610,9.209313866780833e-05
221973,0.4459247983370423
138812,0.686270917342284
177102,9.367394316888256e-05
77243,0.6939153124307363
221946,0.6953216046799054
116468,0.6951967455633478
137606,0.6953056270604069
88894,0.6952271771530685
95425,0.193475121654329
265540,0.14754241669981047
204210,0.6953843976966837
144132,0.6952127163243224
48719,0.028965872277668853
224907,0.6953571519081567
235311,9.164105964419911e-05
174971,0.0007713413728386288
8884,9.884063952157454e-05
28933,9.165667169360786e-05
114858,0.5648995493864469
214078,9.192319603996178e-05
80723,0.00013879549608695303
283905,9.158709566556206e-05
27748,0.6937968832507712
183442,0.6951983008835947
208903,0.06429913130077303
302646,9.921556315554633e-05
269456,9.259707108391959e-05
60286,0.6952918242485546
159198,0.00033318544701456783
62679,0.6953809299804307
261905,0.0007247494607373709
89164,0.00011233152019908325
195078,0.6952599758803839
211134,0.694561312999092
51354,9.169526808248881e-05
261862,0.00011706400943240747
201906,0.06728893804162832
279960,0.6943476366965927
136444,0.6952482614516995
165604,0.6952034814364512
143169,0.08908341836450986
182027,9.154667260798765e-05
71134,0.005101244506399006
171310,0.6952134318714198
65727,0.01967225338610138
95814,0.0002781535308366064
145966,0.6952073543452169
209356,9.154365668447545e-05
107067,0.6953061145824581
116282,0.00010468972991064156
263357,9.715551098805225e-05
2742,0.6608712208108065
40496,0.6951988389146628
301807,0.14003894986873855
103833,0.6951961364534829
196037,0.6953823929414573
199794,0.0006302892612363388
305645,0.00012790582003331378
195907,0.00015243985962026552
140817,0.6952166268374539
34491,0.0008641968801835608
141678,0.6952735679301032
278564,0.00012791159868341434
287048,9.67021794591595e-05
106482,0.0009497616182205293
173985,0.6952020350089797
86601,0.6951951041933371
217550,0.6528932151338083
122904,0.6952065470586689
236945,0.6926496095066424
169310,9.154229678733734e-05
18832,0.000106615154592623
252960,0.6795900096321852
176038,0.6944508451770365
156832,0.5426623761695215
114737,0.005109832174866467
164214,0.6953076164611922
275013,0.6953972252042656
177892,0.0005947641193389429
79957,0.6951983149346006
147504,0.0004999987600280408
149517,9.850869657064558e-05
87227,0.006066886253676179
87459,0.6751231445414165
170241,0.695200129388352
106345,0.6952066213601766
70824,9.556602875617863e-05
17264,0.6340019940172654
158974,0.6935878404467063
127493,0.0009923424726958376
194822,0.561262614362609
167406,0.6951980596497843
83688,0.6953588540254367
189878,9.374750423950549e-05
296353,0.6953846807869639
288905,0.6909838774014649
259098,9.374837362092617e-05
65310,0.6951981715867046
236735,0.00010034599899811092
62344,0.0001028570646620269
93518,0.6934237744140727
166026,9.285016910665096e-05
133198,9.413170714033954e-05
57363,0.00011528620855338388
111915,0.6952667631391927
12568,0.6952095335073978
60420,0.6952442908934856
160587,0.6952442049712754
29198,0.3865705991275415
152025,0.6952092859770583
5747,0.0002523595015564723
112865,0.6880246639055444
138715,0.6953830537071841
109061,0.05599390878395493
52933,0.0336946403050231
25427,0.695257295099677
178499,0.695195452106487
35679,0.6951967238663379
152795,0.6952406149170853
183894,0.011998758593408628
161519,0.6952123840085354
226247,0.0001274428289393477
30246,0.695405293953439
46669,0.00011904986866736412
159151,0.006413619893590644
268788,9.312875778127647e-05
86071,0.6952035844530954
10087,0.3020969614282297
68231,0.4840834927150506
184962,9.167807376704596e-05
41621,0.6952337444691987
158660,0.6952031848772207
116657,0.00010293594115220297
139425,0.006024584928597761
10568,0.6953719543345136
58703,9.668718413830481e-05
112317,0.19806336795605228
54279,0.6938451523209875
227571,0.0002273094922080225
277246,9.157060077156541e-05
32960,0.07562084761827284
26916,0.6945903410928396
81181,0.695196153394292
83009,0.695211672533047
62587,0.0001745507092780107
225304,0.6952624655014482
192919,9.249629913431473e-05
167796,0.5770030133810854
85294,0.6951992867384538
2594,0.00013643404226165975
276931,0.0030577573428682606
116841,0.6954163285932368
31237,0.6736155020730561
232785,0.6952172286939126
288614,9.154242286008557e-05
173146,9.285512124085722e-05
73065,9.343703758785833e-05
219855,0.6915772956466776
120375,9.440624683792153e-05
211197,9.314132724405416e-05
34079,0.6952138076528621
197828,9.224214617953458e-05
124184,0.6951951723437244
240649,0.6952030281771807
263474,0.677435052568411
17898,0.6950381019973351
221496,0.6454464206045638
256359,0.6952010699141999
239540,0.6943573696718888
74620,0.0025192158358561933
99849,0.6952067310266486
42597,0.005851813609324175
177812,0.014586659798398616
285705,0.00017036689723304687
98796,0.671454134908212
172924,0.695288166987097
233830,0.6952284237912193
32064,0.695195452106487
13400,0.0008118044586387594
289974,0.00012656700732201104
159349,9.393297331573244e-05
288236,0.00013912429701598897
175422,0.0002430551442881033
132175,9.800143451981114e-05
105580,0.6952083140865669
204143,0.694837803946008
199178,0.6952584445971122
103687,0.6952323520129117
172441,0.6951966648130005
86893,0.6952443341659794
213607,9.197154278024605e-05
18129,9.870370007765708e-05
157269,0.4936316560463646
8592,0.6952258913703047
169163,0.6953018044806303
305029,0.0002719103327773412
141888,0.6954088308056965
285022,9.362695898328005e-05
50255,0.6522357327131314
273172,0.6921687001216555
222535,0.6952008371770713
103019,9.154208288835383e-05
264326,0.00021591189984456976
221668,0.6952091844159417
52547,0.6427727557180788
156530,0.6953961929390169
279202,9.173196237420185e-05
108385,0.6952025992283839
291419,0.6951951723437244
162090,0.6733556683701971
152973,9.501073380995799e-05
267741,0.00245681100709832
242739,0.6952810946068116
87530,0.6952980822199482
15546,0.6683001705842778
35398,0.0006022481641978462
268953,0.6951965519731502
257006,9.198178792968326e-05
124729,0.6952161972493591
33758,0.0001795366074289025
85452,0.6952500328029345
287443,0.6953949146810949
17674,0.6912400213181092
13319,0.6951040881013056
244491,0.007043927491081728
108861,0.6953973120688193
289003,0.00028582196077426436
74569,9.617650070047263e-05
241147,0.0001020849579857392
58127,0.3748882525220746
143362,0.0009426566859395165
138041,0.6952015518753758
203128,0.6951952561548927
234868,0.6953754158297346
241211,0.6953065665976255
102149,0.001398916795717418
117389,0.00010548889803181936
124456,9.15459926357225e-05
36706,0.6948054178275521
31460,0.6952030068534636
208590,0.6953026862089218
178266,0.6953617844964227
297621,0.2606023186175295
262079,9.3327778726715e-05
152162,0.005649733807843585
31274,0.6952212591214115
186085,0.695235509492995
2318,9.236973963373872e-05
9980,0.6951950373360286
116025,0.00011296640785299789
91634,0.6952179501408147
128380,0.000103294001711409
260410,9.314569214261878e-05
22552,0.6524177212073408
32954,9.388673626047693e-05
265010,0.35944752745293795
7707,0.00014992045822956104
193306,0.17523949524064836
30743,0.19299321327788116
90338,0.6951979396019844
31566,0.0014814765431813697
126817,9.440729706211105e-05
66899,0.6952039842427753
135222,0.6951963933894093
208538,0.6952392739997006
172236,0.6951967087216843
284342,9.158675553614295e-05
47184,0.00012507872949910442
40436,0.11720121896635703
192127,9.277917124477845e-05
58796,0.00010869967857123517
96181,0.6952129256628179
13667,0.00473089678296927
300968,0.6951993088226587
267672,9.167130895550873e-05
257676,9.185457741655564e-05
281029,0.6952063440555517
109487,9.51674445296097e-05
11419,0.6883250115897487
99639,0.6952097087500115
181959,0.6430137035081492
207130,0.00045466165994682053
274420,0.00010206391686671692
196315,0.000743690550986901
108744,0.6951958963179994
207940,9.154433664024483e-05
184064,0.695334975721213
163357,0.6953057546503884
198353,0.00016619001786173562
59836,0.6952003091729093
132888,0.6951963097816335
204631,0.00010436148231923644
210633,0.6941308544227789
34667,0.007272264219771191
122778,0.00016483389454139847
209746,0.6954153839775747
80182,0.6952221495530596
285246,9.268865847376155e-05
291277,0.0621471688009403
134777,0.6942833032549675
5800,0.14942562884292876
266840,0.6953131010689725
264231,0.6954067627113398
56210,0.6953512900162594
9035,0.6949710895596589
210800,9.270736477162034e-05
72676,0.6953999428858343
143258,0.009188568960874995
63380,0.6495205233099056
19193,0.000104100500387248
97043,0.6952054438335071
64384,0.000707548747351492
248276,0.6951802517154356
68689,9.157319527093587e-05
264172,0.6952145515291285
198493,0.6953030614812011
20374,0.00012799789043278087
53087,0.6951960555870308
159835,0.6952064305103616
121068,0.6717897235965391
129533,0.6951954819608683
245665,0.6954103895479368
152712,0.6951981348638007
191013,0.6952031773837706
268049,9.178383611991188e-05
124531,0.6930088802010829
172061,9.159266403842073e-05
216503,9.715209338648558e-05
106156,0.695197158730194
23940,0.6952070393928034
135916,0.6952865132364914
298415,0.001112993912558411
34675,0.6952966109555594
20306,0.43469265652559075
88130,0.6952151549937104
305124,0.6953938721285551
93847,0.6951951041933371
100111,0.6953944037231216
180058,9.173719845888133e-05
85316,0.6951966039754175
143761,9.69211916626649e-05
298055,0.00023828461359088284
238535,0.695318590080409
16627,0.02329202545632138
154326,0.6805297336971303
225909,0.695204647818582
75142,0.6953923385489432
278866,9.175525511903404e-05
66944,0.007730115025785461
54062,0.6901063877558729
141236,0.6951953247737538
132112,0.6953584764151018
28007,0.00010322455692000692
303977,0.5083695477573642
262498,9.42008934783078e-05
80407,0.6952218177672828
227082,9.223705391345099e-05
122438,0.695364144943873
98129,0.6951955282812894
73983,0.6953743893031066
129962,0.6951956016613
202616,0.6934288065604356
196432,0.00010575669420491515
192042,0.6954158107399948
278765,0.695226387611284
130327,0.6952035844530954
98847,0.06668200641980083
229757,0.6954091037274772
142058,0.6954121825288466
169681,0.6922553709275253
177728,0.013713187503623377
182046,0.6938485977050013
191461,0.6952069080928412
76011,0.695198965736563
142712,0.00013389469078662123
288801,0.08941258890599053
76738,0.3453617012982992
130878,0.6952071871862059
38052,9.235058385510084e-05
171831,0.43424304843748796
25271,0.00010890560169827321
256840,0.6952054747540558
193540,0.005512915885589009
282069,9.167347778600647e-05
298264,9.849940191092516e-05
181082,0.6657420969133963
95927,9.845048493307276e-05
142342,0.6305171575410039
182603,0.5047906253674014
283206,0.6953755128943262
5043,9.610308769987335e-05
195209,0.6952453028610674
28611,9.711850949627954e-05
188945,0.6952251135857304
40205,0.0002236383436567758
94306,0.6953989669625801
79488,9.590235475729267e-05
269732,0.6156755931079917
84747,0.6952289380177333
155665,0.6449342310210949
148284,0.6951962587570296
286324,0.03392763339115206
13170,0.6952198320325453
244066,0.002127851638111019
31947,0.6947402133611755
184988,0.0007247208217768628
156737,0.69529186541018
107938,0.6912620199021513
160527,0.6444370795863782
109260,0.6936077182599447
111444,0.6952186498961956
10980,0.000996380619805139
151667,0.4625312586205753
128219,0.6707867386163632
86719,9.15459926357225e-05
232359,0.6954163216475708
126115,0.0003352949399067943
60615,0.33915377533351043
29297,0.5574402625406795
163544,9.16067812839414e-05
296043,0.6954157422289237
37521,0.007979051787851764
178465,0.695238111738633
32134,0.5324080998096581
216993,9.468510320473182e-05
269089,9.1630170003134e-05
270525,0.6820910587213806
150233,0.6583526142547121
111633,0.6952296947273837
45919,0.6952865632920686
12803,0.6952038513864087
80404,0.6953131048958896
304838,0.6951954819608683
204839,0.00010144360971001919
188912,0.6951963565181872
88823,0.6952097609332771
252735,0.00010302892390526808
53707,0.6953204457166992
145532,0.6952925301461295
111528,0.6953906844527431
162991,0.5747042869250099
127118,0.6953347938526131
255717,0.695195339458112
254467,0.00010475839652390958
291276,9.207279680113738e-05
58201,0.26614689200504144
10302,0.6951962266637133
69511,0.6954128196293387
164460,0.0002685627565985266
2558,0.46042129681963945
217353,0.09989106177729268
136953,0.6951955037309676
157176,0.6920836572618365
285440,9.164463307568545e-05
292579,0.6952420640593704
246415,0.00013047507292435448
201824,0.6951967087216843
14895,0.48565910218407177
137768,0.49061756321043354
219778,0.695225395327399
208448,9.15502425411364e-05
251654,0.6952314845438952
89187,9.706826739931914e-05
126681,0.6954082627850892
74112,0.6951969045275697
274106,0.6952495398110696
3709,9.15655437533581e-05
34218,0.0030071154752673644
192554,9.574999352987105e-05
169894,9.251067607179851e-05
284468,0.004393280335155822
204238,9.367081579316212e-05
147498,0.6952816181048338
216367,0.00010581370998214386
242928,0.695225289930411
123965,0.6951983883469276
12668,0.10020473380254427
226282,9.207506296636373e-05
14215,0.022317017327819808
241748,0.6952044411002325
23083,0.28114441205676555
216190,0.6952399142203747
299431,0.0033399245883189905
94317,0.6951960773235032
282495,0.6792407263323054
195574,0.6951952098052658
160457,0.6953655950546366
100966,0.6951951429629103
86705,0.004171829931187661
132477,9.179414377227026e-05
170982,9.324276697796744e-05
215971,0.4932812694738538
114249,9.16209828251464e-05
48318,0.00036149789468498296
298768,0.6945455917944418
86098,0.6951960310620283
247925,9.412669031424633e-05
296854,0.6351740439334719
153910,9.268612280603678e-05
116441,0.6952692753637895
104229,0.695403276786479
118322,0.020591408308492407
152568,0.00018897176355545215
67178,0.00010479037666025268
127999,9.16089926060995e-05
157654,0.6948429154088478
208477,9.273984159195543e-05
35399,0.00010386001878509605
200060,0.00011216394879518015
299562,9.155602271343484e-05
254962,0.695205613970363
136282,0.6951994297131339
151679,0.6951955358679528
101017,0.6952844238258611
204344,0.5228450536140289
201435,9.15860752809065e-05
219353,0.001393754268422292
185105,0.00018075281169400626
92068,0.6953786041198997
288434,9.159266403842073e-05
214278,0.695201841480811
201136,0.6951961751249088
111692,0.6953112215431893
136999,9.176730754917286e-05
9364,0.00019646870826032188
90838,0.695205607118065
251677,0.6952609563319833
116913,0.0013518764904053666
102475,0.6951968676989728
163790,0.00023159996483842105
182449,0.5600230395816608
169567,0.6951957076517407
217699,0.6952593669919512
254548,0.00012326977865693202
10036,0.6952030955837422
75706,0.3348516255835422
170575,0.6952871874765023
80795,0.6951951875254776
213042,0.5234749539338985
229843,9.47679809898221e-05
283493,0.6954163136192371
194070,0.00014352003699780392
172392,0.0001155710457199478
117941,0.6935845815424755
81287,0.6951953470470548
114354,9.332881754575378e-05
63423,0.6951976322070156
44791,0.00011871955036353804
171705,9.256893662528932e-05
232582,0.000762853164337991
106992,0.3983135751178971
305657,0.6952224464253517
84561,0.6952058721641974
39610,9.18700534744435e-05
100071,0.695211673214949
78071,9.156703008387216e-05
215402,9.74080384810562e-05
118602,0.6951953541419154
68340,0.6926744784872807
291951,9.161133014243463e-05
218030,0.6954163361445037
195650,0.08237770810055127
1025,0.014908650740384326
226966,0.6951968361535098
187069,0.6952153696792773
169374,0.695383240748492
201449,0.695232613489343
208455,0.00020495790297708885
87174,0.69524297302981
101903,0.00015751676435134935
129000,0.695196121797368
59855,0.695197339725024
118884,0.6951960550850755
231332,9.244404273134265e-05
102011,0.6953857885095169
37778,0.0007267704752040328
168004,0.695228951461968
234451,0.24149845989281227
56768,9.159317426428626e-05
55592,0.6951958447394921
69782,0.6952091247415921
165327,0.0008979373202722872
155125,0.6881909269643862
189888,0.6951958589056881
166146,0.6932579407232126
184142,9.155721279196473e-05
139766,0.6951950520304309
18964,0.37870827466164564
275299,9.155619272375325e-05
37671,0.6913910010805794
120126,0.6954071395655669
30173,0.6953406276518865
163428,0.6951954596940388
232519,0.6951989506463518
64357,0.09878364564144593
274982,0.002433229014026777
182989,0.6954121624031855
6788,0.6952252204493196
175447,0.6951960844012122
247622,0.6952731373135437
31087,0.6534651760508923
52409,9.931285689096275e-05
277188,0.006945513109185934
221013,0.6953916044712493
34257,0.6952391202159203
243352,9.154412273674514e-05
153382,0.6951986078117217
195590,0.669331629163867
168576,9.457849050302382e-05
291260,0.6954152823726267
147113,0.6952648530011132
17913,0.6952328945248338
37463,0.6953479863107025
232483,0.66814464496573
225778,9.771854928734476e-05
147107,0.6954098058709391
175042,0.6866445452623523
225972,0.682079166839189
173128,0.6952180647952545
77157,0.0001032415158989565
165040,9.232509105796865e-05
34367,0.0002735171474311941
86519,0.6951952262870776
110911,9.168858435120143e-05
101951,0.6951954298384074
219107,9.156686005442583e-05
153987,0.6951980666810499
97884,0.6952098340233847
159603,0.007157615393385983
283823,9.191841773004173e-05
139678,9.155602271343484e-05
131872,0.6954019416275671
85750,0.6952459006498709
290315,0.015000796996696158
281464,9.599584741012302e-05
292330,0.6941224883511466
77922,0.07230483824017751
262003,0.000485570577335817
224795,9.531097607794122e-05
215281,9.179691472487897e-05
32831,0.0010814718781194561
171096,0.00012958046511570625
181324,0.695257838543485
286963,0.00010248949070446685
28285,0.6879410779463436
284110,0.0024567268976076894
228358,9.219674472589225e-05
93014,0.6951978573173725
6192,0.00027701173313339906
114817,0.6951997579031075
282040,0.3217880515066605
156838,0.12105105829985341
94352,0.00013224892935316028
20591,0.0002127701007718109
178771,0.6951953910962341
136251,0.6952067744738076
284570,0.6949061743476305
223674,9.637443333224598e-05
245990,0.6952854824576461
87176,0.6952008759550028
34614,0.04128634729350326
87923,0.6951950373360286
148141,0.695197016766866
251980,0.6952228137360443
97585,0.695242799804955
30137,0.6952356793118708
168361,0.6952392288608089
224306,0.6951955189047445
74869,0.6952939307050154
84432,0.6952053263552845
178946,0.6256065035052452
98080,0.6948331409912496
29737,0.00011500969290005853
213862,0.6951953470470548
154734,0.00010514123166759813
301079,9.6437683161915e-05
220724,0.0010281252856003532
187182,0.00011860366031371608
1814,9.74591227475913e-05
149494,0.6952105828838455
209693,9.15446766199296e-05
4484,9.638081354135002e-05
269173,0.6951971756338005
258936,0.6832810953460379
178552,0.00012918440193310354
180754,0.0007438500158644129
17125,0.00010264048690189613
145088,0.667054275439104
267110,0.6953953928007828
114028,0.00012602862919728686
27124,0.22305919696051532
274532,0.6953895736774611
208499,0.6539200518514775
80276,0.00011091753099421024
181867,0.6952030062722263
110878,0.0002356986701368607
214650,0.00010522834340831214
136745,0.6951983375929897
244634,0.5848343782189455
269443,9.241646705100005e-05
173101,0.00026312225753788644
89109,0.13754043764099316
210261,0.6951969945732795
120226,0.6951987417162833
259034,0.00016774489055240425
129067,0.6951952931174714
296431,0.695204049220137
81554,0.6931730323348737
89575,0.6951953095952973
13849,0.5439615998548564
140802,0.6952882584636122
106919,9.245806874441958e-05
164576,0.0007365551510443945
3298,0.00014704296875940717
230428,0.671047516897669
92746,0.0001067289397905875
133003,9.154246677342956e-05
11321,0.6952824248039077
79263,0.6896241355244945
78360,0.6951953612365349
82016,0.6952086132236925
58735,0.695408731046884
266921,0.6952639517478457
92661,0.6952057245189254
59048,0.5474852341534243
266803,0.00025945233984368176
97173,0.6951956016613
74590,0.6952636455347695
273253,0.00013357059847365256
63539,0.0030662311030340912
97277,0.6953943025046125
271143,0.6950346536332398
219595,0.00010737591918693641
282361,9.3201047338731e-05
263694,0.6953055581809854
128805,0.695259994817805
270648,0.6954163008351077
131907,0.694969180641377
148243,0.45473893269473126
82598,0.6952433868751797
7112,0.6952391995060871
86560,0.6952351061574112
15564,0.6953726687196903
234611,0.6951960404261752
190356,0.0029594378847939396
187775,0.5802048233415505
197471,0.6952509063902582
15152,0.000269534401372484
242581,0.021487888765584384
140616,0.6954152861596142
296988,0.6953164017096858
74787,0.21399933161710383
259115,0.695346252577914
93189,0.6951952115988128
25402,0.6951977009776678
34000,0.0016750950045195739
202563,0.008250338607424319
297096,0.00011301016026256856
23998,0.00010471230042390192
144876,0.6952000417512897
199330,0.512531871084638
241928,0.6952366408100644
263870,0.6953350902602302
125946,0.6951969484106186
23929,0.6951976468092411
